,country,country_clean,group,date,msci_index,msci_ret_weekly,msci_vol_52w,n_trading_days,debt_st,debt_lt,default_barrier,cds_spread,rf,scale_factor,A,d2
3869,Greece,greece,other,2024-11-22,71.102,-0.0148396980107375,0.1742842744548061,5,3292398000.0,298422000000.0,152503398000.0,60.28999,0.0441999999999999,3745848843.019404,266337344436.36566,1.8029730858768098
3870,Greece,greece,other,2024-11-29,71.012,-0.001266588964238,0.1742630693691522,5,3292398000.0,298422000000.0,152503398000.0,60.35001,0.043,3745848843.019404,266000218040.49393,1.7845915559984262
3871,Greece,greece,other,2024-12-06,75.725,0.0642594800687498,0.1840239121224502,5,3292398000.0,298422000000.0,152503398000.0,57.85001,0.0419,3745848843.019404,283654403637.64435,1.8114845363985785
3872,Greece,greece,other,2024-12-13,76.086,0.0047559225675167,0.1819926408829094,5,3292398000.0,298422000000.0,152503398000.0,57.75999,0.0424,3745848843.019404,285006655069.97437,1.85410053614032
3873,Greece,greece,other,2024-12-20,74.859,-0.0162579353625255,0.1827596694244453,5,3292398000.0,298422000000.0,152503398000.0,59.84,0.0426999999999999,3745848843.019404,280410498539.58954,1.808494764173031
3874,Greece,greece,other,2024-12-27,74.802,-0.000761721527399,0.1827185567552559,5,3292398000.0,298422000000.0,152503398000.0,59.8,0.042,3745848843.019404,280196985155.5375,1.7985628314030424
3875,Hungary,hungary,other,2014-01-03,427.285,-0.0055825257412559,0.2723119241995083,5,6224648568.0,66504908924.0,39477103030.0,254.62,0.0013,73553496.82906815,31428305892.608387,-0.668239476432764
3876,Hungary,hungary,other,2014-01-10,443.187,0.036540564981389,0.2735860772618577,5,6224648568.0,66504908924.0,39477103030.0,234.9,0.0012,73553496.82906815,32597953599.184227,-0.6090565927967725
3877,Hungary,hungary,other,2014-01-17,439.309,-0.0087887649624097,0.2680306947916145,5,6224648568.0,66504908924.0,39477103030.0,227.45,0.0011,73553496.82906815,32312713138.481102,-0.6246278126809528
3878,Hungary,hungary,other,2014-01-24,432.42,-0.0158056997461003,0.2679366182728343,5,6224648568.0,66504908924.0,39477103030.0,245.66,0.0011,73553496.82906815,31806003098.825653,-0.6510180583554857
3879,Hungary,hungary,other,2014-01-31,413.605,-0.0444859260684012,0.2667683211535893,5,6224648568.0,66504908924.0,39477103030.0,266.3699,0.001,73553496.82906815,30422094055.986736,-0.7266659868108313
3880,Hungary,hungary,other,2014-02-07,402.399,-0.027467278403025,0.2654913238590501,5,6224648568.0,66504908924.0,39477103030.0,260.5598,0.0012,73553496.82906815,29597853570.520195,-0.7718823649840963
3881,Hungary,hungary,other,2014-02-14,403.664,0.0031387150595313,0.2655630693536782,5,6224648568.0,66504908924.0,39477103030.0,258.1099,0.0011,73553496.82906815,29690898744.008965,-0.7673905868560598
3882,Hungary,hungary,other,2014-02-21,401.667,-0.0049594616206895,0.2650545481585507,5,6224648568.0,66504908924.0,39477103030.0,258.1599,0.0012,73553496.82906815,29544012410.841316,-0.7752489194370766
3883,Hungary,hungary,other,2014-02-28,393.471,-0.0206160195759311,0.2650522199510145,5,6224648568.0,66504908924.0,39477103030.0,238.36,0.0012,73553496.82906815,28941167950.830276,-0.810035231755372
3884,Hungary,hungary,other,2014-03-07,375.705,-0.0462031065737054,0.268197271329802,5,6224648568.0,66504908924.0,39477103030.0,239.93,0.0013,73553496.82906815,27634416526.16505,-0.8837365770289446
3885,Hungary,hungary,other,2014-03-14,356.313,-0.0529947029287815,0.267341001300262,5,6224648568.0,66504908924.0,39477103030.0,248.23,0.0012,73553496.82906815,26208067115.65576,-0.9741364176512612
3886,Hungary,hungary,other,2014-03-21,368.384,0.0333163143313917,0.2678357343795187,5,6224648568.0,66504908924.0,39477103030.0,242.31,0.0014,73553496.82906815,27095931375.879444,-0.9161432659476004
3887,Hungary,hungary,other,2014-03-28,389.954,0.0569029110644531,0.2741405406279656,5,6224648568.0,66504908924.0,39477103030.0,235.37,0.0013,73553496.82906815,28682480302.482445,-0.8169975128432703
3888,Hungary,hungary,other,2014-04-04,406.265,0.0409768725899838,0.2751468278551548,5,6224648568.0,66504908924.0,39477103030.0,230.33,0.0011,73553496.82906815,29882211389.26137,-0.7512785941160384
3889,Hungary,hungary,other,2014-04-11,411.279,0.0122661602714899,0.2718981490974091,5,6224648568.0,66504908924.0,39477103030.0,226.49,0.0009,73553496.82906815,30251008622.36232,-0.7344169217999044
3890,Hungary,hungary,other,2014-04-18,402.307,-0.0220563375560689,0.2723576059456081,5,6224648568.0,66504908924.0,39477103030.0,227.44,0.0011,73553496.82906815,29591086648.811924,-0.7687791910781081
3891,Hungary,hungary,other,2014-04-25,393.17,-0.0229733904422549,0.2718416556791533,5,6224648568.0,66504908924.0,39477103030.0,227.47,0.0011,73553496.82906815,28919028348.28473,-0.8068776312702223
3892,Hungary,hungary,other,2014-05-02,395.755,0.0065532446077012,0.2646191936773548,5,6224648568.0,66504908924.0,39477103030.0,211.33,0.001,73553496.82906815,29109164137.587868,-0.8022999244753586
3893,Hungary,hungary,other,2014-05-09,415.288,0.0481769225242869,0.2696152992001446,5,6224648568.0,66504908924.0,39477103030.0,201.31,0.001,73553496.82906815,30545884591.150055,-0.7185894880531503
3894,Hungary,hungary,other,2014-05-16,419.786,0.0107728021721394,0.2694801484937276,5,6224648568.0,66504908924.0,39477103030.0,190.0,0.0009,73553496.82906815,30876728219.887203,-0.7015994502774509
3895,Hungary,hungary,other,2014-05-23,440.882,0.0490322083299485,0.2717673633585232,5,6224648568.0,66504908924.0,39477103030.0,195.0,0.001,73553496.82906815,32428412788.993225,-0.6192786154988408
3896,Hungary,hungary,other,2014-05-30,433.068,-0.0178825063941744,0.2691041690354649,5,6224648568.0,66504908924.0,39477103030.0,190.0,0.001,73553496.82906815,31853665764.770885,-0.6491409982415043
3897,Hungary,hungary,other,2014-06-06,425.102,-0.0185656194232743,0.2650466352673673,5,6224648568.0,66504908924.0,39477103030.0,180.0,0.0011,73553496.82906815,31267738609.03053,-0.6804183167312146
3898,Hungary,hungary,other,2014-06-13,408.079,-0.0408683570172572,0.2671214189132243,5,6224648568.0,66504908924.0,39477103030.0,180.0,0.0011,73553496.82906815,30015637432.509304,-0.7481763536094077
3899,Hungary,hungary,other,2014-06-20,413.619,0.0134844771317789,0.2375008851441711,5,6224648568.0,66504908924.0,39477103030.0,172.77,0.0009,73553496.82906815,30423123804.942345,-0.7476150821497136
3900,Hungary,hungary,other,2014-06-27,406.443,-0.0175015624898346,0.2288345912492695,5,6224648568.0,66504908924.0,39477103030.0,161.78,0.001,73553496.82906815,29895303911.696945,-0.7894092836797568
3901,Hungary,hungary,other,2014-07-04,396.508,-0.0247474803375856,0.2285380720642197,5,6224648568.0,66504908924.0,39477103030.0,165.75,0.0011,73553496.82906815,29164549920.700153,-0.8372186059980934
3902,Hungary,hungary,other,2014-07-11,385.139,-0.0290919093261852,0.2199070951744609,5,6224648568.0,66504908924.0,39477103030.0,166.7,0.0011,73553496.82906815,28328320215.25048,-0.9095625156979219
3903,Hungary,hungary,other,2014-07-18,382.54,-0.0067710851275521,0.1910161666385989,5,6224648568.0,66504908924.0,39477103030.0,167.25,0.001,73553496.82906815,28137154676.991734,-0.9946683227283487
3904,Hungary,hungary,other,2014-07-25,380.128,-0.006325184855259,0.1858682699906557,5,6224648568.0,66504908924.0,39477103030.0,167.72,0.0011,73553496.82906815,27959743642.64002,-1.0245625289070948
3905,Hungary,hungary,other,2014-08-01,369.361,-0.0287335525263122,0.187546415036632,5,6224648568.0,66504908924.0,39477103030.0,173.08,0.0013,73553496.82906815,27167793142.28144,-1.0852625241692917
3906,Hungary,hungary,other,2014-08-08,354.655,-0.0406289996252227,0.1900441746347222,5,6224648568.0,66504908924.0,39477103030.0,185.0,0.001,73553496.82906815,26086115417.913166,-1.1756856509011628
3907,Hungary,hungary,other,2014-08-15,362.894,0.0229652946464533,0.1899382486019273,5,6224648568.0,66504908924.0,39477103030.0,176.73,0.0009,73553496.82906815,26692122678.28786,-1.1232093832107661
3908,Hungary,hungary,other,2014-08-22,365.935,0.0083449413989323,0.1901471122618413,5,6224648568.0,66504908924.0,39477103030.0,171.72,0.001,73553496.82906815,26915798862.145054,-1.1016396662124133
3909,Hungary,hungary,other,2014-08-29,362.776,-0.0086701580980933,0.1873459992285951,5,6224648568.0,66504908924.0,39477103030.0,165.29,0.0009,73553496.82906815,26683443365.66203,-1.133690665478777
3910,Hungary,hungary,other,2014-09-05,377.075,0.0386585427514293,0.1918040408908118,5,6224648568.0,66504908924.0,39477103030.0,160.9,0.001,73553496.82906815,27735184816.820873,-1.025890552257221
3911,Hungary,hungary,other,2014-09-12,377.687,0.001621703620813,0.1878325356376058,5,6224648568.0,66504908924.0,39477103030.0,158.78,0.0011,73553496.82906815,27780199556.880264,-1.0335558011041281
3912,Hungary,hungary,other,2014-09-19,374.364,-0.0088372241409233,0.1868613402925928,5,6224648568.0,66504908924.0,39477103030.0,151.94,0.0011,73553496.82906815,27535781286.917267,-1.0579003644552123
3913,Hungary,hungary,other,2014-09-26,349.02,-0.0700993589834806,0.1973597870225548,5,6224648568.0,66504908924.0,39477103030.0,154.4,0.0011,73553496.82906815,25671641463.281364,-1.183320632779341
3914,Hungary,hungary,other,2014-10-03,352.763,0.0106672161986673,0.1978025985426008,5,6224648568.0,66504908924.0,39477103030.0,167.7,0.0011,73553496.82906815,25946952201.912567,-1.1575430352051959
3915,Hungary,hungary,other,2014-10-10,356.363,0.010153430920865,0.1980141651174499,5,6224648568.0,66504908924.0,39477103030.0,164.28,0.001,73553496.82906815,26211744790.497215,-1.1349768869101449
3916,Hungary,hungary,other,2014-10-17,359.542,0.0088811249959439,0.1979319448963173,5,6224648568.0,66504908924.0,39477103030.0,166.27,0.0011,73553496.82906815,26445571356.91682,-1.1140684583202696
3917,Hungary,hungary,other,2014-10-24,347.867,-0.033010776450656,0.1970032964609952,5,6224648568.0,66504908924.0,39477103030.0,171.68,0.0011,73553496.82906815,25586834281.437454,-1.1921757822433896
3918,Hungary,hungary,other,2014-10-31,344.977,-0.0083424746731733,0.1941725462471541,5,6224648568.0,66504908924.0,39477103030.0,177.18,0.0011,73553496.82906815,25374264675.601444,-1.2223942525224372
3919,Hungary,hungary,other,2014-11-07,334.828,-0.0298607810048982,0.1952395963669593,5,6224648568.0,66504908924.0,39477103030.0,181.65,0.0012,73553496.82906815,24627770236.28323,-1.2853464034168733
3920,Hungary,hungary,other,2014-11-14,346.747,0.0349784402536383,0.1994033849173263,5,6224648568.0,66504908924.0,39477103030.0,171.77,0.0015,73553496.82906815,25504454364.988895,-1.1859077679037526
3921,Hungary,hungary,other,2014-11-21,347.587,0.002419585991202,0.1990359553898011,5,6224648568.0,66504908924.0,39477103030.0,172.27,0.0014,73553496.82906815,25566239302.325314,-1.1829615374896392
3922,Hungary,hungary,other,2014-11-28,345.013,-0.0074328959014513,0.1990574930653059,5,6224648568.0,66504908924.0,39477103030.0,164.34,0.0013,73553496.82906815,25376912601.48729,-1.200704183769962
3923,Hungary,hungary,other,2014-12-05,347.801,0.0080483796508273,0.1990736987380766,5,6224648568.0,66504908924.0,39477103030.0,162.88,0.0018,73553496.82906815,25581979750.646732,-1.1769460303713788
3924,Hungary,hungary,other,2014-12-12,342.832,-0.0143899458733204,0.199346115478076,5,6224648568.0,66504908924.0,39477103030.0,173.13,0.0019,73553496.82906815,25216492424.90309,-1.2071071399112792
3925,Hungary,hungary,other,2014-12-19,308.55,-0.1053566264912941,0.2234451635209794,5,6224648568.0,66504908924.0,39477103030.0,181.68,0.0026,73553496.82906815,22694931446.60898,-1.3317598052917883
3926,Hungary,hungary,other,2014-12-26,308.828,0.0009005828480744,0.2231017080969304,5,6224648568.0,66504908924.0,39477103030.0,178.65,0.0026,73553496.82906815,22715379318.72746,-1.33123616762282
3927,Hungary,hungary,other,2015-01-02,306.588,-0.0072796608866336,0.2231022031494432,5,6224648568.0,66504908924.0,39477103030.0,177.66,0.0025,73553496.82906815,22550619485.83035,-1.346828833241422
3928,Hungary,hungary,other,2015-01-09,293.865,-0.0423843485204117,0.2215746174386286,5,6224648568.0,66504908924.0,39477103030.0,177.66,0.0022,73553496.82906815,21614798345.674114,-1.4412602879562928
3929,Hungary,hungary,other,2015-01-16,275.311,-0.0652191104465919,0.2288707289512437,5,6224648568.0,66504908924.0,39477103030.0,180.64,0.0017,73553496.82906815,20250086765.50758,-1.5436924745213343
3930,Hungary,hungary,other,2015-01-23,296.641,0.0746212856998312,0.2435187918456423,5,6224648568.0,66504908924.0,39477103030.0,171.74,0.0017,73553496.82906815,21818982852.87161,-1.3455664112992798
3931,Hungary,hungary,other,2015-01-30,291.343,-0.0180213862463563,0.2408155645296539,5,6224648568.0,66504908924.0,39477103030.0,155.8,0.0018,73553496.82906815,21429296426.671204,-1.3871308770560886
3932,Hungary,hungary,other,2015-02-06,313.477,0.0732247249353673,0.2527345475346242,5,6224648568.0,66504908924.0,39477103030.0,141.07,0.0026,73553496.82906815,23057329525.485794,-1.2110877807494083
3933,Hungary,hungary,other,2015-02-13,331.865,0.0570022675651333,0.2600928047146326,5,6224648568.0,66504908924.0,39477103030.0,133.11,0.0023,73553496.82906815,24409831225.178703,-1.0976131100890052
3934,Hungary,hungary,other,2015-02-20,328.931,-0.0088802573895519,0.2601406895736063,5,6224648568.0,66504908924.0,39477103030.0,135.12,0.0023,73553496.82906815,24194025265.482216,-1.1127843794591628
3935,Hungary,hungary,other,2015-02-27,330.273,0.004071582860385,0.2596886356223774,5,6224648568.0,66504908924.0,39477103030.0,120.77,0.0022,73553496.82906815,24292734058.22683,-1.1075590847616017
3936,Hungary,hungary,other,2015-03-06,318.55,-0.0361401366238247,0.2581868144749782,5,6224648568.0,66504908924.0,39477103030.0,120.78,0.0027,73553496.82906815,23430466414.899662,-1.168902744618869
3937,Hungary,hungary,other,2015-03-13,318.161,-0.0012219045953336,0.2531421360896787,5,6224648568.0,66504908924.0,39477103030.0,135.16,0.0024,73553496.82906815,23401854104.633152,-1.1856129359984482
3938,Hungary,hungary,other,2015-03-20,341.072,0.0695360547236752,0.2607957250069732,5,6224648568.0,66504908924.0,39477103030.0,138.04,0.0024,73553496.82906815,25087038270.483932,-1.048440783699614
3939,Hungary,hungary,other,2015-03-27,363.364,0.0633114879721762,0.2623327534978384,5,6224648568.0,66504908924.0,39477103030.0,136.1,0.0027,73553496.82906815,26726692821.79752,-0.9352368801000891
3940,Hungary,hungary,other,2015-04-03,363.713,0.0009600084359804,0.2587762693219375,5,6224648568.0,66504908924.0,39477103030.0,135.08,0.0021,73553496.82906815,26752362992.19087,-0.9436085784010675
3941,Hungary,hungary,other,2015-04-10,379.183,0.0416538430532929,0.2620904164020967,5,6224648568.0,66504908924.0,39477103030.0,131.61,0.0024,73553496.82906815,27890235588.13655,-0.8654055646063535
3942,Hungary,hungary,other,2015-04-17,382.603,0.0089789599104202,0.2614528110904932,5,6224648568.0,66504908924.0,39477103030.0,136.11,0.0023,73553496.82906815,28141788547.291965,-0.8515853487068007
3943,Hungary,hungary,other,2015-04-24,404.226,0.0549762294298603,0.266337122656793,5,6224648568.0,66504908924.0,39477103030.0,138.55,0.0024,73553496.82906815,29732235809.226902,-0.753638195254783
3944,Hungary,hungary,other,2015-05-01,421.087,0.0408653356718243,0.2693213618571793,5,6224648568.0,66504908924.0,39477103030.0,138.06,0.0025,73553496.82906815,30972421319.26182,-0.6832354513727356
3945,Hungary,hungary,other,2015-05-08,423.396,0.0054684481606159,0.2650775535531466,5,6224648568.0,66504908924.0,39477103030.0,139.05,0.0023,73553496.82906815,31142256343.44014,-0.6770696907673921
3946,Hungary,hungary,other,2015-05-15,420.258,-0.0074391029295483,0.2649745495479703,5,6224648568.0,66504908924.0,39477103030.0,140.05,0.0023,73553496.82906815,30911445470.390522,-0.6896579450544512
3947,Hungary,hungary,other,2015-05-22,396.907,-0.0571668120776624,0.2662252355863468,5,6224648568.0,66504908924.0,39477103030.0,140.55,0.0023,73553496.82906815,29193897765.93495,-0.785238710188829
3948,Hungary,hungary,other,2015-05-29,394.073,-0.0071658249941163,0.2657895499870996,5,6224648568.0,66504908924.0,39477103030.0,140.25,0.0026,73553496.82906815,28985447155.92137,-0.7950840963108516
3949,Hungary,hungary,other,2015-06-05,385.911,-0.0209293983923751,0.2659519065127317,5,6224648568.0,66504908924.0,39477103030.0,140.67,0.0029,73553496.82906815,28385103514.80252,-0.8276333113372729
3950,Hungary,hungary,other,2015-06-12,385.682,-0.0005935772012543,0.2629615224797439,5,6224648568.0,66504908924.0,39477103030.0,146.74,0.0028,73553496.82906815,28368259764.028664,-0.8321802153280231
3951,Hungary,hungary,other,2015-06-19,378.038,-0.0200184760626474,0.2632029462801362,5,6224648568.0,66504908924.0,39477103030.0,151.73,0.0025,73553496.82906815,27806016834.26727,-0.8685189774721767
3952,Hungary,hungary,other,2015-06-26,381.481,0.0090663264092738,0.2629204585261903,5,6224648568.0,66504908924.0,39477103030.0,147.52,0.0029,73553496.82906815,28059261523.849747,-0.8499969054035402
3953,Hungary,hungary,other,2015-07-03,378.324,-0.0083100747371095,0.2619326086269911,5,6224648568.0,66504908924.0,39477103030.0,158.89,0.0026,73553496.82906815,27827053134.360382,-0.8677388518198922
3954,Hungary,hungary,other,2015-07-10,390.901,0.0327033596550952,0.2624407109825161,5,6224648568.0,66504908924.0,39477103030.0,155.9,0.0028,73553496.82906815,28752135463.979572,-0.8097615014038225
3955,Hungary,hungary,other,2015-07-17,389.735,-0.0029873100065004,0.2623642410773543,5,6224648568.0,66504908924.0,39477103030.0,147.5,0.0029,73553496.82906815,28666372086.67688,-0.814066251670654
3956,Hungary,hungary,other,2015-07-24,387.707,-0.0052171212769563,0.2623377990922318,5,6224648568.0,66504908924.0,39477103030.0,146.97,0.0032,73553496.82906815,28517205595.107525,-0.8204258419327609
3957,Hungary,hungary,other,2015-07-31,398.302,0.0269606118044819,0.2619475213889214,5,6224648568.0,66504908924.0,39477103030.0,150.41,0.0033,73553496.82906815,29296504894.011505,-0.7738923470635166
3958,Hungary,hungary,other,2015-08-07,388.442,-0.0250666450024617,0.2598524425558923,5,6224648568.0,66504908924.0,39477103030.0,149.47,0.0038,73553496.82906815,28571267415.276894,-0.8142661360594344
3959,Hungary,hungary,other,2015-08-14,391.352,0.007463544239445,0.2590230679902459,5,6224648568.0,66504908924.0,39477103030.0,149.48,0.0040999999999999,73553496.82906815,28785308091.049477,-0.7995399404111424
3960,Hungary,hungary,other,2015-08-21,390.259,-0.0027967894834043,0.2589603721899033,5,6224648568.0,66504908924.0,39477103030.0,149.48,0.0036,73553496.82906815,28704914119.01531,-0.8087406357147048
3961,Hungary,hungary,other,2015-08-28,372.397,-0.0468501317527256,0.2632291295016509,5,6224648568.0,66504908924.0,39477103030.0,164.29,0.0038,73553496.82906815,27391101558.65449,-0.882990376455687
3962,Hungary,hungary,other,2015-09-04,370.993,-0.0037772950116377,0.2603624109398853,5,6224648568.0,66504908924.0,39477103030.0,165.31,0.0036,73553496.82906815,27287832449.10648,-0.8944728281440422
3963,Hungary,hungary,other,2015-09-11,372.769,0.0047757303425655,0.2604054042468461,5,6224648568.0,66504908924.0,39477103030.0,164.35,0.004,73553496.82906815,27418463459.474907,-0.8827848110455515
3964,Hungary,hungary,other,2015-09-18,382.119,0.0247731535719533,0.2614425650359999,5,6224648568.0,66504908924.0,39477103030.0,164.34,0.0034999999999999,73553496.82906815,28106188654.826694,-0.8434977045849581
3965,Hungary,hungary,other,2015-09-25,365.091,-0.0455854408422761,0.2557913756351488,5,6224648568.0,66504908924.0,39477103030.0,162.06,0.0034999999999999,73553496.82906815,26853719710.821323,-0.9290564743493954
3966,Hungary,hungary,other,2015-10-02,369.741,0.0126561229467289,0.2558767996642176,5,6224648568.0,66504908924.0,39477103030.0,167.9,0.0025,73553496.82906815,27195743471.07649,-0.915556156437106
3967,Hungary,hungary,other,2015-10-09,395.868,0.0682780618293661,0.2644763426188389,5,6224648568.0,66504908924.0,39477103030.0,165.87,0.0028,73553496.82906815,29117475682.729553,-0.7867125537237124
3968,Hungary,hungary,other,2015-10-16,398.867,0.0075472056353828,0.2644444301156602,5,6224648568.0,66504908924.0,39477103030.0,164.9,0.0023,73553496.82906815,29338062619.71993,-0.7782005782018827
3969,Hungary,hungary,other,2015-10-23,383.038,-0.0404938270194493,0.2655579822559617,5,6224648568.0,66504908924.0,39477103030.0,167.87,0.0024,73553496.82906815,28173784318.41261,-0.8447738491602801
3970,Hungary,hungary,other,2015-10-30,377.87,-0.0135839798459486,0.2658147505635164,5,6224648568.0,66504908924.0,39477103030.0,163.33,0.0034,73553496.82906815,27793659846.799984,-0.8589736086834422
3971,Hungary,hungary,other,2015-11-06,375.282,-0.0068724777631438,0.2640151979423926,5,6224648568.0,66504908924.0,39477103030.0,164.39,0.0046999999999999,73553496.82906815,27603303397.006355,-0.8614217561513288
3972,Hungary,hungary,other,2015-11-13,379.94,0.0123356021568189,0.2621124225471237,5,6224648568.0,66504908924.0,39477103030.0,161.96,0.005,73553496.82906815,27945915585.236153,-0.8397988050388319
3973,Hungary,hungary,other,2015-11-20,393.65,0.035448844113573,0.2642695815893152,5,6224648568.0,66504908924.0,39477103030.0,157.66,0.0049,73553496.82906815,28954334026.762676,-0.7786049981507155
3974,Hungary,hungary,other,2015-11-27,400.108,0.0162723210340654,0.2644340264674526,5,6224648568.0,66504908924.0,39477103030.0,156.43,0.005,73553496.82906815,29429342509.2848,-0.7501228738308555
3975,Hungary,hungary,other,2015-12-04,407.515,0.0183432311548619,0.2648404978741876,5,6224648568.0,66504908924.0,39477103030.0,158.88,0.006,73553496.82906815,29974153260.297707,-0.7104620752692556
3976,Hungary,hungary,other,2015-12-11,394.667,-0.0320353704493245,0.2666069826192868,5,6224648568.0,66504908924.0,39477103030.0,165.51,0.0068,73553496.82906815,29029137933.037838,-0.7567188601913295
3977,Hungary,hungary,other,2015-12-18,404.956,0.0257360478591845,0.2436721879802979,5,6224648568.0,66504908924.0,39477103030.0,165.31,0.0067,73553496.82906815,29785929861.912125,-0.7279292419606789
3978,Hungary,hungary,other,2015-12-25,403.628,-0.0032847575367615,0.2437839048860293,5,6224648568.0,66504908924.0,39477103030.0,163.81,0.0064,73553496.82906815,29688250818.12312,-0.7366228901061289
3979,Hungary,hungary,other,2016-01-01,407.032,0.0083981447380061,0.2434729146002797,5,6224648568.0,66504908924.0,39477103030.0,163.82,0.0065,73553496.82906815,29938626921.32927,-0.7205237407405592
3980,Hungary,hungary,other,2016-01-08,408.492,0.0035805238344545,0.2385544594799929,5,6224648568.0,66504908924.0,39477103030.0,166.26,0.0064,73553496.82906815,30046015026.69971,-0.7184929382663949
3981,Hungary,hungary,other,2016-01-15,414.411,0.0143859047295588,0.2272221249916021,5,6224648568.0,66504908924.0,39477103030.0,167.21,0.0049,73553496.82906815,30481378174.43096,-0.7148021576317679
3982,Hungary,hungary,other,2016-01-22,400.664,-0.0337350641636696,0.2205000999006353,5,6224648568.0,66504908924.0,39477103030.0,164.85,0.0046999999999999,73553496.82906815,29470238253.521763,-0.7917820585721751
3983,Hungary,hungary,other,2016-01-29,414.87,0.0348420473138251,0.2210180186975345,5,6224648568.0,66504908924.0,39477103030.0,159.35,0.0046999999999999,73553496.82906815,30515139229.475506,-0.7205830914932785
3984,Hungary,hungary,other,2016-02-05,423.616,0.0208621663517809,0.2109449854685075,5,6224648568.0,66504908924.0,39477103030.0,160.39,0.0055,73553496.82906815,31158438112.742535,-0.6792215681768073
3985,Hungary,hungary,other,2016-02-12,408.013,-0.0375283478548043,0.2087146400828281,5,6224648568.0,66504908924.0,39477103030.0,165.3,0.0051,73553496.82906815,30010782901.718582,-0.7661634769564257
3986,Hungary,hungary,other,2016-02-19,414.021,0.0146176605348913,0.2085619396983005,5,6224648568.0,66504908924.0,39477103030.0,163.81,0.0053,73553496.82906815,30452692310.667625,-0.7328943392978108
3987,Hungary,hungary,other,2016-02-26,410.827,-0.0077444958681352,0.2089167386199009,5,6224648568.0,66504908924.0,39477103030.0,160.43,0.006,73553496.82906815,30217762441.79558,-0.7415282594158352
3988,Hungary,hungary,other,2016-03-04,437.135,0.0620698705649629,0.2126334914730666,5,6224648568.0,66504908924.0,39477103030.0,159.42,0.0067,73553496.82906815,32152807836.374706,-0.5988974763005501
3989,Hungary,hungary,other,2016-03-11,458.774,0.048315642203264,0.2166304697633798,5,6224648568.0,66504908924.0,39477103030.0,156.97,0.0069999999999999,73553496.82906815,33744431954.258915,-0.49386268541151634
3990,Hungary,hungary,other,2016-03-18,469.815,0.0237812861186776,0.2078244307918842,5,6224648568.0,66504908924.0,39477103030.0,153.48,0.0062,73553496.82906815,34556536112.74866,-0.4521138117394222
3991,Hungary,hungary,other,2016-03-25,450.67,-0.0416036358381633,0.2048673229535574,5,6224648568.0,66504908924.0,39477103030.0,154.66,0.0063,73553496.82906815,33148354415.956146,-0.5417065987689017
3992,Hungary,hungary,other,2016-04-01,474.999,0.0525773344121171,0.210475994576823,5,6224648568.0,66504908924.0,39477103030.0,150.43,0.0062,73553496.82906815,34937837440.31055,-0.4289932267695636
3993,Hungary,hungary,other,2016-04-08,483.51,0.0177592984334692,0.2075851724372658,5,6224648568.0,66504908924.0,39477103030.0,151.89,0.0054,73553496.82906815,35563851251.82275,-0.39881577496427906
3994,Hungary,hungary,other,2016-04-15,496.322,0.0261529124356036,0.2086559626477597,5,6224648568.0,66504908924.0,39477103030.0,150.86,0.0053,73553496.82906815,36506218653.19676,-0.3441752864367018
3995,Hungary,hungary,other,2016-04-22,484.311,-0.024497647292796,0.20433978785035,5,6224648568.0,66504908924.0,39477103030.0,148.42,0.0056,73553496.82906815,35622767602.78282,-0.3920241004090745
3996,Hungary,hungary,other,2016-04-29,494.249,0.0203121764355588,0.2015194982883347,5,6224648568.0,66504908924.0,39477103030.0,143.77,0.0056,73553496.82906815,36353742254.27011,-0.3460831007876757
3997,Hungary,hungary,other,2016-05-06,472.548,-0.0449001097053581,0.2071276312854447,5,6224648568.0,66504908924.0,39477103030.0,148.17,0.0051,73553496.82906815,34757557819.5825,-0.4514256127460926
3998,Hungary,hungary,other,2016-05-13,471.811,-0.0015608474099913,0.2069345752993869,5,6224648568.0,66504908924.0,39477103030.0,146.96,0.0055,73553496.82906815,34703348892.41947,-0.4504658065641423
3999,Hungary,hungary,other,2016-05-20,463.826,-0.0170689997695805,0.1989305981697974,5,6224648568.0,66504908924.0,39477103030.0,146.12,0.0067,73553496.82906815,34116024220.23937,-0.4752169110580272
4000,Hungary,hungary,other,2016-05-27,470.067,0.0133657558396809,0.1989207321358023,5,6224648568.0,66504908924.0,39477103030.0,139.26,0.0068,73553496.82906815,34575071593.94958,-0.4440454264464644
4001,Hungary,hungary,other,2016-06-03,479.426,0.0197143172535369,0.1980041710067609,5,6224648568.0,66504908924.0,39477103030.0,139.2,0.006,73553496.82906815,35263458770.77283,-0.408554209721441
4002,Hungary,hungary,other,2016-06-10,466.608,-0.0271000502425674,0.2004142612726284,5,6224648568.0,66504908924.0,39477103030.0,138.75,0.0056999999999999,73553496.82906815,34320650048.417835,-0.47281731252872705
4003,Hungary,hungary,other,2016-06-17,456.711,-0.0214386990127779,0.2005903239533596,5,6224648568.0,66504908924.0,39477103030.0,151.44,0.0051,73553496.82906815,33592691090.30055,-0.5272815963840368
4004,Hungary,hungary,other,2016-06-24,434.932,-0.0488611087039738,0.2072451785019201,5,6224648568.0,66504908924.0,39477103030.0,182.62,0.0048,73553496.82906815,31990769482.86027,-0.6336658831745511
4005,Hungary,hungary,other,2016-07-01,443.875,0.0203532942331804,0.2076993660145341,5,6224648568.0,66504908924.0,39477103030.0,175.85,0.0045,73553496.82906815,32648558405.00263,-0.5927002068267914
